,File Path,Without Crack Probability,Crack Probability
0,negative/19751.jpg,0.995,0.005
1,negative/19752.jpg,0.997,0.003
2,negative/19753.jpg,0.996,0.004
3,negative/19754.jpg,0.995,0.005
4,negative/19755.jpg,0.989,0.011
5,negative/19756.jpg,0.974,0.026
6,negative/19757.jpg,0.991,0.009
7,negative/19758.jpg,0.98,0.02
8,negative/19759.jpg,0.992,0.008
9,negative/19760.jpg,0.994,0.006
10,negative/19761.jpg,0.992,0.008
11,negative/19762.jpg,0.99,0.01
12,negative/19763.jpg,0.986,0.014
13,negative/19764.jpg,0.991,0.009
14,negative/19765.jpg,0.993,0.007
15,negative/19766.jpg,0.993,0.007
16,negative/19767.jpg,0.987,0.013
17,negative/19768.jpg,0.994,0.006
18,negative/19769.jpg,0.992,0.008
19,negative/19770.jpg,0.996,0.004
20,negative/19771.jpg,0.985,0.015
21,negative/19772.jpg,0.993,0.007
22,negative/19773.jpg,0.955,0.045
23,negative/19774.jpg,0.984,0.016
24,negative/19775.jpg,0.996,0.004
25,negative/19776.jpg,0.983,0.017
26,negative/19777.jpg,0.991,0.009
27,negative/19778.jpg,0.993,0.007
28,negative/19779.jpg,0.991,0.009
29,negative/19780.jpg,0.992,0.008
30,negative/19781.jpg,0.996,0.004
31,negative/19782.jpg,0.991,0.009
32,negative/19783.jpg,0.994,0.006
33,negative/19784.jpg,0.994,0.006
34,negative/19785.jpg,0.987,0.013
35,negative/19786.jpg,0.994,0.006
36,negative/19787.jpg,0.986,0.014
37,negative/19788.jpg,0.995,0.005
38,negative/19789.jpg,0.989,0.011
39,negative/19790.jpg,0.99,0.01
40,negative/19791.jpg,0.988,0.012
41,negative/19792.jpg,0.994,0.006
42,negative/19793.jpg,0.994,0.006
43,negative/19794.jpg,0.989,0.011
44,negative/19795.jpg,0.992,0.008
45,negative/19796.jpg,0.995,0.005
46,negative/19797.jpg,0.992,0.008
47,negative/19798.jpg,0.995,0.005
48,negative/19799.jpg,0.988,0.012
49,negative/19800.jpg,0.992,0.008
50,negative/19801.jpg,0.996,0.004
51,negative/19802.jpg,0.992,0.008
52,negative/19803.jpg,0.99,0.01
53,negative/19804.jpg,0.994,0.006
54,negative/19805.jpg,0.99,0.01
55,negative/19806.jpg,0.99,0.01
56,negative/19807.jpg,0.992,0.008
57,negative/19808.jpg,0.987,0.013
58,negative/19809.jpg,0.991,0.009
59,negative/19810.jpg,0.991,0.009
60,negative/19811.jpg,0.994,0.006
61,negative/19812.jpg,0.991,0.009
62,negative/19813.jpg,0.991,0.009
63,negative/19814.jpg,0.978,0.022
64,negative/19815.jpg,0.988,0.012
65,negative/19816.jpg,0.992,0.008
66,negative/19817.jpg,0.992,0.008
67,negative/19818.jpg,0.99,0.01
68,negative/19819.jpg,0.991,0.009
69,negative/19820.jpg,0.992,0.008
70,negative/19821.jpg,0.991,0.009
71,negative/19822.jpg,0.993,0.007
72,negative/19823.jpg,0.995,0.005
73,negative/19824.jpg,0.983,0.017
74,negative/19825.jpg,0.981,0.019
75,negative/19826.jpg,0.988,0.012
76,negative/19827.jpg,0.989,0.011
77,negative/19828.jpg,0.993,0.007
78,negative/19829.jpg,0.994,0.006
79,negative/19830.jpg,0.989,0.011
80,negative/19831.jpg,0.991,0.009
81,negative/19832.jpg,0.988,0.012
82,negative/19833.jpg,0.979,0.021
83,negative/19834.jpg,0.991,0.009
84,negative/19835.jpg,0.991,0.009
85,negative/19836.jpg,0.994,0.006
86,negative/19837.jpg,0.994,0.006
87,negative/19838.jpg,0.991,0.009
88,negative/19839.jpg,0.989,0.011
89,negative/19840.jpg,0.992,0.008
90,negative/19841.jpg,0.99,0.01
91,negative/19842.jpg,0.994,0.006
92,negative/19843.jpg,0.99,0.01
93,negative/19844.jpg,0.992,0.008
94,negative/19845.jpg,0.995,0.005
95,negative/19846.jpg,0.987,0.013
96,negative/19847.jpg,0.987,0.013
97,negative/19848.jpg,0.992,0.008
98,negative/19849.jpg,0.99,0.01
99,negative/19850.jpg,0.99,0.01
100,negative/19851.jpg,0.993,0.007
101,negative/19852.jpg,0.995,0.005
102,negative/19853.jpg,0.981,0.019
103,negative/19854.jpg,0.992,0.008
104,negative/19855.jpg,0.984,0.016
105,negative/19856.jpg,0.992,0.008
106,negative/19857.jpg,0.988,0.012
107,negative/19858.jpg,0.989,0.011
108,negative/19859.jpg,0.995,0.005
109,negative/19860.jpg,0.992,0.008
110,negative/19861.jpg,0.992,0.008
111,negative/19862.jpg,0.989,0.011
112,negative/19863.jpg,0.994,0.006
113,negative/19864.jpg,0.989,0.011
114,negative/19865.jpg,0.995,0.005
115,negative/19866.jpg,0.972,0.028
116,negative/19867.jpg,0.988,0.012
117,negative/19868.jpg,0.995,0.005
118,negative/19869.jpg,0.992,0.008
119,negative/19870.jpg,0.992,0.008
120,negative/19871.jpg,0.992,0.008
121,negative/19872.jpg,0.991,0.009
122,negative/19873.jpg,0.988,0.012
